51.2, 2.44580, 0.51870, 8.6517, 1
36.74, 2.44580, 1.05820, 5.5342, 1
30.01, 2.45780, 0.19290, 9.9340, 1
50.57, 2.45780, 0.49290, 8.7790, 1
30.12, 2.46990, 0.19550, 9.9346, 1
29.47, 2.46990, 0.20670, 9.7010, 1
44.76, 2.46990, 0.32390, 9.6112, 1
49.95, 2.46990, 0.46260, 8.9396, 1
39.77, 2.46990, 0.37690, 8.8789, 1
45.01, 2.48190, 0.32460, 9.6485, 1
30.91, 2.48190, 0.22730, 9.5930, 1
28.84, 2.48190, 0.22570, 9.4181, 1
49.35, 2.48190, 0.43160, 9.1165, 1
39.58, 2.48190, 0.44890, 8.4284, 1
36.9, 2.48190, 1.13700, 5.4114, 1
45.51, 2.49400, 0.32590, 9.6973, 1
48.76, 2.49400, 0.40480, 9.2828, 1
32.12, 2.49400, 0.44940, 7.8726, 1
39.2, 2.49400, 0.55050, 7.8610, 1
27.04, 2.49400, 0.91010, 5.1520, 1
46.02, 2.50600, 0.33110, 9.7125, 1
39.01, 2.50600, 0.59470, 7.6492, 1
33.03, 2.50600, 0.95830, 5.6667, 1
38.64, 2.51810, 0.68000, 7.2459, 1
37.07, 2.51810, 1.11300, 5.5878, 1
33.44, 2.51810, 1.42670, 4.3995, 1
38.28, 2.53010, 0.76450, 6.8861, 1
33.71, 2.53010, 1.90020, 3.4511, 1
33.85, 2.54220, 2.23280, 2.9804, 1
33.99, 2.55420, 2.67370, 2.5509, 1
34.13, 2.59040, 3.25730, 2.2610, 1
36.9, 2.72290, 0.74420, 7.3070, 1
75.16, 2.73490, 0.65280, 9.6722, 1
36.57, 2.73490, 0.59940, 7.9472, 1
70.62, 2.74700, 0.53950, 10.0906, 1
83.59, 2.74700, 0.84470, 9.2739, 1
36.41, 2.74700, 0.66220, 7.6704, 1
66.6, 2.75900, 0.47240, 10.3687, 1
29.68, 2.75900, 0.58510, 7.4559, 1
26.34, 2.75900, 0.95860, 5.5575, 1
34.86, 2.75900, 1.72020, 4.5316, 1
64, 2.77110, 0.44520, 10.4676, 1
30.01, 2.77110, 0.54870, 7.7061, 1
28.95, 2.77110, 0.75010, 6.6436, 1
26.51, 2.77110, 1.04210, 5.3361, 1
62.53, 2.78310, 0.43580, 10.4928, 1
30.23, 2.78310, 0.53580, 7.8221, 1
27.96, 2.78310, 0.86600, 6.1188, 1
26.68, 2.78310, 1.09470, 5.2237, 1
60.24, 2.79520, 0.43720, 10.3785, 1
30.45, 2.79520, 0.52300, 7.9382, 1
27.58, 2.79520, 0.98080, 5.7139, 1
27.04, 2.79520, 1.10560, 5.2629, 1
39.01, 2.79520, 1.92980, 4.6145, 1
34.71, 2.79520, 1.73270, 4.5830, 1
56.5, 2.80720, 0.50440, 9.7446, 1
30.8, 2.80720, 0.50330, 8.1030, 1
27.31, 2.80720, 1.06460, 5.4470, 1
52.85, 2.81930, 0.59200, 9.1364, 1
54.25, 2.81930, 0.60820, 9.1342, 1
31.39, 2.81930, 0.48240, 8.2963, 1
39.2, 2.81930, 1.93740, 4.6774, 1
31.75, 2.83130, 0.50180, 8.2434, 1
34.56, 2.83130, 1.83620, 4.4539, 1
52.51, 2.84340, 0.43800, 10.0303, 1
32.64, 2.84340, 0.66880, 7.5205, 1
39.38, 2.84340, 1.88280, 4.8521, 1
34.42, 2.84340, 1.86440, 4.4151, 1
33.17, 2.85540, 0.95290, 6.5098, 1
52.18, 2.86750, 0.41880, 10.2101, 1
47.91, 2.86750, 0.43760, 9.8028, 1
39.58, 2.86750, 1.75630, 5.1609, 1
51.52, 2.87950, 0.42140, 10.1754, 1
47.08, 2.87950, 0.47960, 9.5112, 1
40.35, 2.87950, 0.64690, 8.2967, 1
40.76, 2.89160, 0.48310, 9.1207, 1
45.51, 2.89160, 0.64340, 8.6557, 1
40.16, 2.89160, 0.79250, 7.7317, 1
41.17, 2.90360, 0.40430, 9.6632, 1
45.01, 2.90360, 0.72220, 8.3396, 1
41.37, 2.91570, 0.39320, 9.7844, 1
44.76, 2.91570, 0.76180, 8.2011, 1
41.58, 2.92770, 0.39870, 9.7821, 1
44.52, 2.92770, 0.79510, 8.0899, 1
44.28, 2.93980, 0.81830, 8.0167, 1
41.8, 2.95180, 0.42350, 9.6682, 1
44.04, 2.95180, 0.82690, 7.9948, 1
42.01, 2.96390, 0.45990, 9.4715, 1
43.81, 2.96390, 0.81870, 8.0311, 1
29.15, 2.96390, 1.10610, 5.8786, 1
42.45, 2.97590, 0.55390, 9.0182, 1
43.34, 2.97590, 0.75360, 8.2546, 1
29.26, 2.97590, 1.09760, 5.9394, 1
42.89, 2.98800, 0.66060, 8.6024, 1
29.36, 2.98800, 1.08280, 6.0179, 1
29.47, 3.00000, 1.06610, 6.1023, 1
30.57, 3.01200, 0.84660, 6.9530, 1
29.68, 3.01200, 1.02620, 6.2678, 1
30.45, 3.02410, 0.86660, 6.8941, 1
27.86, 3.10840, 1.48330, 5.0922, 1
27.68, 3.12050, 1.29730, 5.5352, 1
27.22, 3.13250, 0.93840, 6.5184, 1
26.77, 3.14460, 0.75510, 7.1619, 1
26.43, 3.15660, 0.69700, 7.3900, 1
26.34, 3.16870, 0.69630, 7.4061, 1
38.28, 3.32530, 0.65510, 8.8888, 1
38.83, 3.33730, 0.70560, 8.7497, 1
35.93, 3.34940, 0.55750, 9.1865, 1
39.01, 3.34940, 0.69950, 8.8039, 1
39.2, 3.36140, 0.68490, 8.8906, 1
35.46, 3.37350, 0.95880, 7.7129, 1
39.77, 3.42170, 0.65430, 9.1440, 1
26.26, 3.50600, 1.12670, 6.5385, 1
26.43, 3.51810, 1.04610, 6.8092, 1
26.77, 3.53010, 0.89160, 7.3606, 1
33.03, 3.53010, 3.07010, 4.0328, 1
27.22, 3.54220, 0.72720, 8.0284, 1
27.49, 3.55420, 0.63780, 8.4356, 1
27.77, 3.56630, 0.54950, 8.8746, 1
33.17, 3.56630, 2.76500, 4.4924, 1
28.06, 3.57830, 0.47710, 9.2959, 1
33.3, 3.57830, 2.42370, 4.9869, 1
28.25, 3.59040, 0.43540, 9.5885, 1
28.44, 3.60240, 0.40270, 9.8573, 1
41.37, 3.61450, 0.27110, 13.4247, 1
28.64, 3.61450, 0.37570, 10.1180, 1
28.84, 3.62650, 0.35200, 10.3827, 1
28.95, 3.63860, 0.34330, 10.5086, 1
41.58, 3.65060, 0.26080, 13.8265, 1
29.15, 3.65060, 0.33140, 10.6912, 1
29.26, 3.66270, 0.33080, 10.7369, 1
29.36, 3.67470, 0.33330, 10.7474, 1
29.47, 3.68670, 0.33800, 10.7323, 1
29.68, 3.69880, 0.34860, 10.6670, 1
29.79, 3.71080, 0.35550, 10.6306, 1
30.01, 3.72290, 0.36550, 10.5789, 1
34.56, 3.72290, 0.56340, 9.6360, 1
30.23, 3.73490, 0.37350, 10.5499, 1
34.71, 3.73490, 0.52120, 9.8983, 1
30.34, 3.74700, 0.37920, 10.5316, 1
34.86, 3.74700, 0.54250, 9.8096, 1
35.46, 3.74700, 1.40630, 7.1921, 1
30.57, 3.75900, 0.39060, 10.4742, 1
35.16, 3.75900, 0.81330, 8.7409, 1
30.8, 3.77110, 0.40860, 10.3644, 1
30.91, 3.78310, 0.42260, 10.2829, 1
31.15, 3.79520, 0.45690, 10.0717, 1
35.62, 3.79520, 1.77680, 6.5631, 1
31.27, 3.80720, 0.48130, 9.9398, 1
31.51, 3.81930, 0.53990, 9.6388, 1
31.63, 3.83130, 0.57950, 9.4669, 1
31.75, 3.84340, 0.62680, 9.2793, 1
31.88, 3.85540, 0.68330, 9.0753, 1
32, 3.86750, 0.74990, 8.8563, 1
35.77, 3.86750, 2.07670, 6.2111, 1
32.12, 3.87950, 0.82740, 8.6242, 1
32.25, 3.89160, 0.91580, 8.3798, 1
32.38, 3.90360, 1.01490, 8.1258, 1
32.51, 3.92770, 1.13130, 7.8636, 1
32.64, 3.93980, 1.25310, 7.5934, 1
35.93, 3.93980, 2.31810, 5.9984, 1
32.77, 3.95180, 1.39170, 7.3077, 1
32.9, 3.96390, 1.55310, 7.0022, 1
48.76, 3.97590, 0.34910, 14.0712, 1
48.47, 3.98800, 0.34270, 14.1909, 1
33.03, 3.98800, 1.75360, 6.6770, 1
47.91, 4.00000, 0.32520, 14.4889, 1
33.17, 4.00000, 1.97900, 6.3345, 1
33.3, 4.01200, 2.24750, 5.9714, 1
36.09, 4.02410, 2.46200, 5.9564, 1
33.44, 4.02410, 2.56750, 5.5835, 1
33.57, 4.03610, 2.94590, 5.1679, 1
36.25, 4.12050, 2.47980, 6.0950, 1
83.59, 4.21690, 0.38650, 17.2340, 1
84.45, 4.24100, 0.41900, 16.9597, 1
28.74, 4.30120, 3.86590, 4.1241, 1
36.74, 4.31330, 3.40610, 5.4231, 1
28.84, 4.31330, 3.81970, 4.1997, 1
28.54, 4.31330, 3.88370, 4.1027, 1
36.9, 4.32530, 3.37130, 5.4890, 1
28.95, 4.32530, 3.73450, 4.3125, 1
28.44, 4.32530, 3.82910, 4.1608, 1
37.07, 4.33730, 3.30810, 5.5822, 1
29.05, 4.33730, 3.61490, 4.4604, 1
28.35, 4.33730, 3.72310, 4.2685, 1
37.24, 4.34940, 3.30150, 5.6207, 1
29.15, 4.34940, 3.46430, 4.6422, 1
37.41, 4.36140, 3.36720, 5.5900, 1
28.25, 4.36140, 3.58860, 4.4264, 1
29.26, 4.37350, 3.30550, 4.8557, 1
37.58, 4.38550, 3.53720, 5.4819, 1
29.36, 4.38550, 3.11050, 5.0930, 1
28.15, 4.38550, 3.41600, 4.6269, 1
37.75, 4.39760, 3.83330, 5.2524, 1
28.06, 4.39760, 3.20650, 4.8536, 1
26.26, 4.40960, 0.83130, 8.7552, 1
29.47, 4.40960, 2.92040, 5.3502, 1
27.86, 4.40960, 2.77370, 5.3358, 1
27.13, 4.42170, 1.51800, 7.1514, 1
29.57, 4.42170, 2.70880, 5.6221, 1
37.93, 4.42170, 4.34890, 4.8800, 1
34.28, 4.42170, 7.13220, 2.8606, 1
38.1, 4.43370, 4.91620, 4.4879, 1
29.68, 4.44580, 2.50560, 5.9137, 1
38.28, 4.44580, 5.43150, 4.1692, 1
29.79, 4.45780, 2.28820, 6.2237, 1
38.46, 4.45780, 5.88940, 3.9164, 1
29.9, 4.46990, 2.07950, 6.5473, 1
38.64, 4.46990, 6.31160, 3.7074, 1
38.83, 4.48190, 6.69580, 3.5372, 1
30.01, 4.49400, 1.89390, 6.8807, 1
39.01, 4.49400, 7.04500, 3.3989, 1
30.12, 4.50600, 1.71730, 7.2098, 1
39.38, 4.50600, 7.70130, 3.1574, 1
30.23, 4.51810, 1.55960, 7.5290, 1
30.34, 4.54220, 1.42780, 7.8317, 1
30.45, 4.55420, 1.30580, 8.1116, 1
30.57, 4.56630, 1.20290, 8.3622, 1
30.68, 4.57830, 1.12070, 8.5760, 1
30.8, 4.60240, 1.06300, 8.7531, 1
30.91, 4.61450, 1.01880, 8.8886, 1
31.03, 4.62650, 0.99280, 8.9803, 1
31.15, 4.63860, 0.98200, 9.0331, 1
31.27, 4.66270, 0.98920, 9.0512, 1
31.39, 4.67470, 1.00290, 9.0386, 1
31.51, 4.68670, 1.02810, 8.9966, 1
31.63, 4.71080, 1.07190, 8.9239, 1
31.75, 4.72290, 1.12160, 8.8284, 1
31.88, 4.73490, 1.18240, 8.7130, 1
34.86, 4.73490, 3.17920, 6.0655, 1
32, 4.75900, 1.25670, 8.5891, 1
35.01, 4.75900, 2.01610, 7.5110, 1
32.12, 4.77110, 1.32950, 8.4628, 1
35.46, 4.78310, 1.03840, 9.3976, 1
35.16, 4.78310, 1.46670, 8.4550, 1
35.62, 4.79520, 1.04920, 9.3948, 1
35.31, 4.79520, 1.11750, 9.1998, 1
32.25, 4.79520, 1.41500, 8.3326, 1
32.38, 4.80720, 1.50180, 8.1940, 1
35.77, 4.81930, 1.03270, 9.4788, 1
32.51, 4.83130, 1.60570, 8.0461, 1
35.93, 4.84340, 1.02260, 9.5467, 1
36.09, 4.85540, 1.03350, 9.5433, 1
32.64, 4.85540, 1.72270, 7.8854, 1
36.25, 4.87950, 1.09650, 9.4177, 1
32.77, 4.87950, 1.85290, 7.7138, 1
36.41, 4.90360, 1.27910, 9.0407, 1
32.9, 4.90360, 2.00120, 7.5263, 1
33.03, 4.92770, 2.17590, 7.3154, 1
36.57, 4.93980, 1.84120, 8.1172, 1
33.17, 4.95180, 2.38710, 7.0739, 1
33.3, 4.97590, 2.64730, 6.7972, 1
61.13, 2.01200, 0.14430, 6.0599, 1
31.88, 2.01200, 0.07960, 5.7055, 1
49.35, 2.01200, 0.13710, 5.0959, 1
45.26, 2.01200, 0.16590, 3.8800, 1
35.62, 2.01200, 0.13620, 3.7284, 1
40.35, 2.01200, 0.25950, 2.2649, 1
60.24, 2.02410, 0.14450, 6.0337, 1
31.63, 2.02410, 0.07820, 5.8399, 1
48.76, 2.02410, 0.12950, 5.4087, 1
44.76, 2.02410, 0.15440, 4.1594, 1
35.31, 2.02410, 0.12530, 4.0462, 1
40.16, 2.02410, 0.30900, 1.9285, 1
31.39, 2.03610, 0.07650, 6.0075, 1
59.36, 2.03610, 0.14530, 5.9806, 1
48.47, 2.03610, 0.13010, 5.4152, 1
34.86, 2.03610, 0.10770, 4.6859, 1
44.52, 2.03610, 0.15020, 4.2982, 1
39.96, 2.03610, 0.33160, 1.8154, 1
31.15, 2.04820, 0.07470, 6.1959, 1
58.94, 2.04820, 0.14720, 5.9275, 1
34.56, 2.04820, 0.09690, 5.2414, 1
48.19, 2.04820, 0.14040, 5.0351, 1
44.04, 2.04820, 0.14230, 4.5345, 1
39.77, 2.04820, 0.30980, 1.9494, 1
30.91, 2.06020, 0.07290, 6.3940, 1
34.13, 2.06020, 0.08450, 6.0596, 1
57.69, 2.06020, 0.14940, 5.7709, 1
43.57, 2.06020, 0.13700, 4.7160, 1
47.63, 2.06020, 0.17610, 4.0245, 1
39.58, 2.06020, 0.27270, 2.2177, 1
30.68, 2.07230, 0.07120, 6.5892, 1
33.85, 2.07230, 0.07950, 6.5047, 1
56.89, 2.07230, 0.15320, 5.6020, 1
43.12, 2.07230, 0.13520, 4.7821, 1
47.35, 2.07230, 0.20790, 3.4619, 1
39.38, 2.07230, 0.24310, 2.4964, 1
33.44, 2.08430, 0.07550, 6.8766, 1
30.34, 2.08430, 0.06950, 6.7750, 1
56.11, 2.08430, 0.15890, 5.3783, 1
42.67, 2.08430, 0.13160, 4.9227, 1
39.2, 2.08430, 0.22390, 2.7227, 1
33.17, 2.09640, 0.07490, 6.9703, 1
30.12, 2.09640, 0.06890, 6.8651, 1
42.45, 2.09640, 0.12600, 5.1799, 1
54.98, 2.09640, 0.17050, 4.9526, 1
27.96, 2.09640, 0.09040, 4.7461, 1
38.83, 2.09640, 0.20540, 2.9654, 1
33.03, 2.10840, 0.07560, 6.9485, 1
29.9, 2.10840, 0.06940, 6.8506, 1
42.01, 2.10840, 0.11550, 5.6891, 1
53.9, 2.10840, 0.18990, 4.4080, 1
38.64, 2.10840, 0.20130, 3.0421, 1
32.64, 2.12050, 0.07650, 6.8605, 1
29.57, 2.12050, 0.07100, 6.6826, 1
41.8, 2.12050, 0.11300, 5.8615, 1
28.06, 2.12050, 0.09330, 4.7194, 1
52.51, 2.12050, 0.23060, 3.6131, 1
38.46, 2.12050, 0.20160, 3.0573, 1
32.25, 2.13250, 0.07540, 6.9626, 1
29.15, 2.13250, 0.07500, 6.2683, 1
41.37, 2.13250, 0.10970, 6.0609, 1
51.85, 2.13250, 0.26100, 3.2116, 1
38.1, 2.13250, 0.20550, 3.0079, 1
32, 2.14460, 0.07460, 7.0787, 1
41.17, 2.14460, 0.10950, 6.1150, 1
37.75, 2.14460, 0.21760, 2.8519, 1
50.88, 2.14460, 0.31010, 2.7026, 1
31.75, 2.15660, 0.07420, 7.1479, 1
40.96, 2.15660, 0.10980, 6.1404, 1
35.93, 2.15660, 0.13720, 4.2603, 1
50.57, 2.15660, 0.33020, 2.5546, 1
31.39, 2.16870, 0.07370, 7.1939, 1
40.76, 2.16870, 0.11040, 6.1431, 1
35.16, 2.16870, 0.11560, 4.9982, 1
47.08, 2.16870, 0.21700, 3.6016, 1
50.26, 2.16870, 0.35020, 2.4242, 1
30.91, 2.18070, 0.07280, 7.2646, 1
83.59, 2.18070, 0.20000, 7.1345, 1
40.55, 2.18070, 0.11150, 6.1200, 1
34.71, 2.18070, 0.11130, 5.1886, 1
46.54, 2.18070, 0.26430, 2.9885, 1
49.95, 2.18070, 0.36750, 2.3243, 1
30.57, 2.19280, 0.07190, 7.3561, 1
82.75, 2.19280, 0.20280, 7.0292, 1
34.42, 2.19280, 0.11080, 5.2266, 1
46.28, 2.19280, 0.29260, 2.7229, 1
30.23, 2.20480, 0.07160, 7.3891, 1
81.92, 2.20480, 0.20560, 6.9306, 1
40.35, 2.20480, 0.11360, 6.1066, 1
34.13, 2.20480, 0.11070, 5.2479, 1
46.02, 2.20480, 0.32200, 2.4938, 1
29.9, 2.21690, 0.07250, 7.2882, 1
81.11, 2.21690, 0.20840, 6.8355, 1
33.99, 2.21690, 0.11060, 5.2881, 1
45.76, 2.21690, 0.35180, 2.2994, 1
29.36, 2.22890, 0.07570, 6.8871, 1
79.53, 2.22890, 0.21140, 6.6646, 1
40.16, 2.22890, 0.11570, 6.0966, 1
33.71, 2.22890, 0.10870, 5.4013, 1
45.26, 2.22890, 0.39880, 2.0371, 1
78.77, 2.24100, 0.21400, 6.5833, 1
28.74, 2.24100, 0.08370, 6.0971, 1
39.96, 2.24100, 0.11650, 6.0880, 1
33.44, 2.24100, 0.10660, 5.5287, 1
45.01, 2.24100, 0.41460, 1.9727, 1
78.02, 2.25300, 0.21660, 6.5045, 1
33.3, 2.25300, 0.10610, 5.5983, 1
27.86, 2.25300, 0.10420, 4.7416, 1
44.76, 2.25300, 0.42070, 1.9551, 1
77.28, 2.26510, 0.21920, 6.4257, 1
39.77, 2.26510, 0.11850, 6.0861, 1
33.03, 2.26510, 0.10480, 5.6900, 1
44.52, 2.26510, 0.41580, 1.9869, 1
75.85, 2.27710, 0.22210, 6.2774, 1
39.58, 2.27710, 0.12010, 6.0379, 1
32.9, 2.27710, 0.10510, 5.7075, 1
44.28, 2.27710, 0.40060, 2.0694, 1
75.16, 2.28920, 0.22500, 6.1973, 1
39.38, 2.28920, 0.12200, 5.9713, 1
32.77, 2.28920, 0.10650, 5.6688, 1
50.26, 2.28920, 0.44750, 2.1225, 1
73.8, 2.30120, 0.22860, 6.0394, 1
39.2, 2.30120, 0.12390, 5.9099, 1
32.51, 2.30120, 0.11060, 5.4594, 1
49.65, 2.30120, 0.34970, 2.6927, 1
44.04, 2.30120, 0.37990, 2.2110, 1
73.14, 2.31330, 0.23180, 5.9584, 1
39.01, 2.31330, 0.12550, 5.8615, 1
32.38, 2.31330, 0.11480, 5.2874, 1
63.5, 2.31330, 0.23940, 4.9602, 1
49.35, 2.31330, 0.31640, 2.9780, 1
43.81, 2.31330, 0.34910, 2.4121, 1
50.88, 2.31330, 0.61930, 1.6090, 1
38.83, 2.32530, 0.12690, 5.8265, 1
71.86, 2.32530, 0.23600, 5.7983, 1
62.06, 2.32530, 0.23560, 4.9774, 1
32.12, 2.32530, 0.12230, 4.9627, 1
64.5, 2.32530, 0.24590, 4.9569, 1
49.05, 2.32530, 0.28620, 3.2900, 1
38.28, 2.33730, 0.12420, 5.9395, 1
70.62, 2.33730, 0.24090, 5.6278, 1
65.54, 2.33730, 0.25070, 4.9919, 1
61.59, 2.33730, 0.23630, 4.9772, 1
32, 2.33730, 0.12600, 4.8484, 1
48.76, 2.33730, 0.25010, 3.7504, 1
37.93, 2.34940, 0.11890, 6.2370, 1
69.42, 2.34940, 0.24660, 5.4518, 1
60.68, 2.34940, 0.23550, 4.9697, 1
31.88, 2.34940, 0.12850, 4.7835, 1
48.47, 2.34940, 0.20400, 4.5796, 1
37.41, 2.36140, 0.10720, 6.9702, 1
48.19, 2.36140, 0.17160, 5.4961, 1
59.8, 2.36140, 0.23540, 4.9491, 1
31.75, 2.36140, 0.12960, 4.7730, 1
42.45, 2.36140, 0.20240, 4.0966, 1
36.9, 2.37350, 0.09570, 7.8705, 1
47.91, 2.37350, 0.15540, 6.1441, 1
58.94, 2.37350, 0.23620, 4.9115, 1
31.63, 2.37350, 0.12920, 4.8164, 1
42.23, 2.37350, 0.19780, 4.2094, 1
36.74, 2.38550, 0.09540, 7.9453, 1
47.63, 2.38550, 0.14670, 6.5760, 1
31.51, 2.38550, 0.12780, 4.9036, 1
58.1, 2.38550, 0.23810, 4.8510, 1
41.8, 2.38550, 0.18730, 4.4369, 1
36.41, 2.39760, 0.09710, 7.8044, 1
47.35, 2.39760, 0.14280, 6.8112, 1
31.27, 2.39760, 0.12170, 5.1659, 1
56.89, 2.39760, 0.24240, 4.7110, 1
41.58, 2.39760, 0.18130, 4.6050, 1
35.93, 2.40960, 0.09900, 7.6105, 1
31.03, 2.40960, 0.11450, 5.5224, 1
41.37, 2.40960, 0.17470, 4.8025, 1
56.11, 2.40960, 0.24890, 4.5720, 1
35.46, 2.42170, 0.10120, 7.3998, 1
30.8, 2.42170, 0.10720, 5.9440, 1
41.17, 2.42170, 0.16800, 5.0247, 1
54.98, 2.42170, 0.26340, 4.2817, 1
47.08, 2.43370, 0.11910, 8.5319, 1
35.01, 2.43370, 0.10450, 7.1178, 1
30.45, 2.43370, 0.09710, 6.6183, 1
40.96, 2.43370, 0.16110, 5.2729, 1
53.9, 2.43370, 0.28900, 3.8802, 1
46.54, 2.44580, 0.11390, 8.9296, 1
30.12, 2.44580, 0.08880, 7.2968, 1
34.56, 2.44580, 0.11080, 6.6536, 1
40.76, 2.44580, 0.15450, 5.5413, 1
53.19, 2.44580, 0.31570, 3.5603, 1
46.28, 2.45780, 0.11310, 9.0363, 1
29.68, 2.45780, 0.08080, 8.0516, 1
40.55, 2.45780, 0.14830, 5.8187, 1
33.99, 2.45780, 0.12510, 5.7786, 1
52.51, 2.45780, 0.35070, 3.2157, 1
45.76, 2.46990, 0.11170, 9.1424, 1
29.36, 2.46990, 0.07660, 8.5167, 1
40.35, 2.46990, 0.14290, 6.0890, 1
33.71, 2.46990, 0.13610, 5.2909, 1
51.85, 2.46990, 0.39320, 2.8748, 1
45.51, 2.48190, 0.11180, 9.1728, 1
28.84, 2.48190, 0.07130, 9.1145, 1
40.16, 2.48190, 0.13860, 6.3299, 1
33.3, 2.48190, 0.15080, 4.7514, 1
51.2, 2.48190, 0.44080, 2.5658, 1
28.25, 2.49400, 0.06500, 9.8903, 1
45.26, 2.49400, 0.11230, 9.1685, 1
39.96, 2.49400, 0.13570, 6.5173, 1
33.03, 2.49400, 0.15730, 4.5609, 1
50.88, 2.49400, 0.46900, 2.4236, 1
44.76, 2.50600, 0.11290, 9.1069, 1
39.77, 2.50600, 0.13440, 6.6227, 1
32.64, 2.50600, 0.15590, 4.5912, 1
50.26, 2.50600, 0.52650, 2.1604, 1
44.52, 2.51810, 0.11430, 9.0315, 1
39.58, 2.51810, 0.13470, 6.6385, 1
32.51, 2.51810, 0.15620, 4.6099, 1
49.95, 2.51810, 0.56390, 2.0294, 1
44.04, 2.53010, 0.11670, 8.8261, 1
39.38, 2.53010, 0.13650, 6.5786, 1
32.38, 2.53010, 0.15850, 4.5660, 1
49.65, 2.53010, 0.61150, 1.8847, 1
43.57, 2.54220, 0.12100, 8.4765, 1
39.01, 2.54220, 0.14000, 6.3931, 1
32.12, 2.54220, 0.16770, 4.3284, 1
49.05, 2.54220, 0.79180, 1.4747, 1
43.12, 2.55420, 0.12920, 7.8881, 1
38.64, 2.55420, 0.14480, 6.1615, 1
32, 2.55420, 0.17650, 4.1420, 1
48.76, 2.55420, 1.33370, 1.0438, 1
42.67, 2.56630, 0.14520, 6.9262, 1
38.28, 2.56630, 0.15090, 5.8921, 1
31.75, 2.56630, 0.19590, 3.7574, 1
42.23, 2.57830, 0.16370, 6.0607, 1
37.75, 2.57830, 0.16280, 5.4057, 1
31.51, 2.57830, 0.21810, 3.4029, 1
41.8, 2.59040, 0.18050, 5.4494, 1
37.24, 2.59040, 0.19190, 4.5485, 1
36.09, 2.59040, 0.26050, 3.2997, 1
31.39, 2.59040, 0.23090, 3.2410, 1
41.37, 2.60240, 0.20360, 4.8058, 1
35.62, 2.60240, 0.24500, 3.4827, 1
31.15, 2.60240, 0.25010, 3.0085, 1
35.31, 2.61450, 0.23700, 3.5958, 1
30.8, 2.61450, 0.26710, 2.8180, 1
35.16, 2.62650, 0.23370, 3.6592, 1
30.57, 2.62650, 0.27700, 2.7255, 1
34.86, 2.63860, 0.22460, 3.8011, 1
30.23, 2.63860, 0.28820, 2.6173, 1
34.56, 2.65060, 0.21260, 4.0062, 1
30.01, 2.65060, 0.30070, 2.5153, 1
34.42, 2.66270, 0.20710, 4.1274, 1
29.79, 2.66270, 0.31520, 2.4066, 1
27.22, 2.67470, 0.19250, 3.5724, 1
29.57, 2.67470, 0.32730, 2.3239, 1
33.57, 2.68670, 0.19460, 4.3529, 1
46.28, 2.68670, 0.34290, 3.4494, 1
27.4, 2.68670, 0.20760, 3.3769, 1
29.47, 2.68670, 0.33240, 2.3017, 1
46.02, 2.69880, 0.31510, 3.7460, 1
27.49, 2.69880, 0.21570, 3.2948, 1
32.38, 2.69880, 0.26470, 3.1699, 1
45.51, 2.71080, 0.27290, 4.2863, 1
27.68, 2.71080, 0.22760, 3.1794, 1
31.75, 2.71080, 0.33070, 2.5308, 1
45.26, 2.72290, 0.25800, 4.5425, 1
27.86, 2.72290, 0.23690, 3.1061, 1
31.39, 2.72290, 0.38420, 2.1824, 1
44.76, 2.73490, 0.23300, 5.0242, 1
28.15, 2.73490, 0.24730, 3.0358, 1
31.03, 2.73490, 0.44180, 1.9039, 1
44.52, 2.74700, 0.22350, 5.2642, 1
28.44, 2.74700, 0.25910, 2.9576, 1
44.04, 2.75900, 0.20570, 5.7372, 1
28.95, 2.75900, 0.29000, 2.7204, 1
43.81, 2.77110, 0.19870, 5.9768, 1
39.01, 2.77110, 0.28460, 3.7078, 1
43.34, 2.78310, 0.18620, 6.4028, 1
35.62, 2.78310, 0.20950, 4.5997, 1
38.28, 2.78310, 0.24490, 4.2355, 1
42.89, 2.79520, 0.18050, 6.6138, 1
35.16, 2.79520, 0.18460, 5.2095, 1
38.1, 2.79520, 0.24790, 4.2032, 1
60.24, 2.79520, 0.53400, 3.1370, 1
42.67, 2.80720, 0.18260, 6.5528, 1
34.86, 2.80720, 0.16910, 5.7155, 1
57.29, 2.80720, 0.36580, 4.3155, 1
52.51, 2.81930, 0.20710, 7.2426, 1
42.23, 2.81930, 0.18820, 6.3285, 1
34.56, 2.81930, 0.15450, 6.3046, 1
51.2, 2.83130, 0.18360, 8.1183, 1
34.28, 2.83130, 0.14200, 6.9220, 1
41.8, 2.83130, 0.18790, 6.3257, 1
50.26, 2.84340, 0.16870, 8.7914, 1
33.99, 2.84340, 0.13270, 7.4623, 1
41.37, 2.84340, 0.18480, 6.4291, 1
49.65, 2.85540, 0.15970, 9.2759, 1
33.71, 2.85540, 0.12690, 7.8403, 1
40.96, 2.85540, 0.18260, 6.5037, 1
49.35, 2.86750, 0.15540, 9.5577, 1
33.44, 2.86750, 0.12450, 8.0104, 1
40.76, 2.86750, 0.18330, 6.5030, 1
48.47, 2.87950, 0.14290, 10.2853, 1
33.3, 2.87950, 0.12490, 8.0191, 1
40.55, 2.87950, 0.18560, 6.4369, 1
48.19, 2.89160, 0.14690, 10.0411, 1
33.17, 2.89160, 0.12670, 7.9349, 1
40.35, 2.89160, 0.19050, 6.2807, 1
47.91, 2.90360, 0.15210, 9.7210, 1
32.77, 2.90360, 0.13650, 7.2770, 1
